episode,task_id,Primary,Primary_Start,Primary_End,Primary_Status,Backup,Backup_Start,Backup_End,Backup_Status,Z,Reliability_Requirement,Primary_Effective_Failure_Rate,Backup_Effective_Failure_Rate,Primary_Reliability_Service_Time,Backup_Reliability_Service_Time,Primary_Failure_Probability,Backup_Failure_Probability,Joint_Failure_Probability,Execution_Reliability,Reliability_Satisfied,Task_Reward,Task_Delay,Reliability_Margin,Reliability_Shortfall,Reliability_Excess,Base_Reward,Reliability_Violation_Log10,Reliability_Penalty,action_index,server_j,server_k
1,1,7,1.6201764656955435,2.3488006575384612,success,8,1.6201764656955435,,,,0.99,0.007844399134333322,0.03247194232209927,0.3888888888888889,0.35,0.0030459513121530685,0.011300840131337378,3.442180882647914e-05,0.9999655781911735,True,110.70609298906523,0.7286241918429177,0.009965578191173496,0.0,0.009965578191173496,110.70609298906523,0.0,0.0,27,7,8
1,2,5,1.7087095290090522,3.520851802010728,success,6,1.7087095290090522,3.220970099575836,success,,0.99,0.0997384214880161,0.00911974251322019,1.5333333333333334,1.3529411764705883,0.1418121347394099,0.012262668281009222,0.0017389951665311679,0.9982610048334688,True,68.99331997083038,1.5122605705667838,0.00826100483346881,0.0,0.00826100483346881,68.99331997083038,0.0,0.0,22,5,6
1,3,7,2.377593882814908,2.9913937203642313,success,8,2.377593882814908,3.102445463915633,success,,0.9999,0.007844399134333322,0.03247194232209927,0.3888888888888889,0.35,0.0030459513121530685,0.011300840131337378,3.442180882647914e-05,0.9999655781911735,True,121.75951421149328,0.6137998375493234,6.557819117347652e-05,0.0,6.557819117347652e-05,121.75951421149328,0.0,0.0,27,7,8
1,4,5,2.47429621374289,,,6,2.47429621374289,5.691558334869954,success,,0.9,0.0997384214880161,0.00911974251322019,2.8,2.4705882352941178,0.24366250477678747,0.02227919832303358,0.005428605267809165,0.9945713947321908,True,36.29682016152799,3.217262121127064,0.09457139473219078,0.0,0.09457139473219078,36.29682016152799,0.0,0.0,22,5,6
1,5,7,2.9050551229907526,3.4937667471126432,success,8,2.9050551229907526,3.630685607638348,success,,0.999,0.007844399134333322,0.03247194232209927,0.3333333333333333,0.3,0.0026113841003738217,0.00969428718222686,2.531550741212496e-05,0.9999746844925879,True,124.51501372095167,0.5887116241218906,0.0009746844925878628,0.0,0.0009746844925878628,124.51501372095167,0.0,0.0,27,7,8
1,6,7,4.282821150569284,,,8,4.282821150569284,6.738406558552102,success,,0.99,0.007844399134333322,0.03247194232209927,2.388888888888889,2.15,0.018564907065806525,0.06743336912227477,0.0012518942308892584,0.9987481057691108,True,46.68936913983368,2.4555854079828174,0.008748105769110781,0.0,0.008748105769110781,46.68936913983368,0.0,0.0,27,7,8
1,7,2,4.528673691967704,7.6470509452977,success,5,4.528673691967704,,,,0.9,0.06878343293722126,0.0997384214880161,2.8181818181818183,2.066666666666667,0.17621377638747904,0.1862695180608412,0.032823255203376554,0.9671767447966234,True,37.421367261895725,3.118377253329996,0.06717674479662339,0.0,0.06717674479662339,37.421367261895725,0.0,0.0,9,2,5
1,8,6,4.5803528801199445,6.985675981928777,success,7,4.5803528801199445,8.077283506470085,success,,0.9999,0.00911974251322019,0.007844399134333322,1.2941176470588236,1.2222222222222223,0.011732649061050817,0.00954178444912878,0.00011195040835782006,0.9998880495916421,False,-7.706226126223241,2.4053231018088326,-1.1950408357885856e-05,1.1950408357885856e-05,0.0,-7.215969305426498,0.0490256820796743,0.49025682079674304,25,6,7
1,9,1,6.227494860256572,9.213685637427364,success,2,6.227494860256572,9.828869127115881,success,,0.9,0.10900633711110742,0.06878343293722126,2.4,2.1818181818181817,0.23019281845162287,0.1393548052758307,0.03207847539122055,0.9679215246087794,True,39.01479460104978,2.9861907771707923,0.06792152460877943,0.0,0.06792152460877943,39.01479460104978,0.0,0.0,0,1,2
1,10,4,6.456881022283138,7.5010895394711365,success,8,6.456881022283138,7.394622369493707,success,,0.999,0.023915542032146325,0.03247194232209927,0.7857142857142857,0.55,0.018615336903883242,0.01770103139072759,0.00032951066288460705,0.9996704893371154,True,95.27184324575053,0.9377413472105687,0.000670489337115443,0.0,0.000670489337115443,95.27184324575053,0.0,0.0,21,4,8
