episode,task_id,action_index,actor_used_advantage_target,selected_centered_advantage_prediction,effective_set_size,raw_effective_mean,raw_effective_std,centered_effective_mean,centered_effective_std,centered_effective_spread,relative_action_spread,centering_residual
1,1,4,0.4491952359676361,0.010309110395610332,28,0.001964131137356162,0.03703824803233147,-7.864619874453638e-06,0.03703824803233147,0.15233388543128967,0.037038251757621765,2.3283064365386963e-10
1,2,18,0.7504300475120544,-0.03303825855255127,28,0.04868922010064125,0.03653695061802864,-5.267294545774348e-05,0.03653695061802864,0.15044370293617249,0.03653695434331894,1.6298145055770874e-09
1,3,24,0.6860910654067993,-0.008603684604167938,26,0.061551954597234726,0.03384612128138542,-0.00010629886673996225,0.03384612128138542,0.14312177896499634,0.03384612500667572,3.026798367500305e-09
1,4,20,-0.08774824440479279,0.005503106862306595,28,-0.0252369474619627,0.03539379686117172,6.250239039218286e-06,0.03539379686117172,0.14539922773838043,0.03539380058646202,3.026798367500305e-09
1,5,6,1.4578344821929932,0.011696763336658478,28,0.04229327291250229,0.036599189043045044,-5.991198122501373e-05,0.036599189043045044,0.15075185894966125,0.03659919276833534,3.259629011154175e-09
1,6,25,0.11666671931743622,-0.0345647931098938,28,0.02779734507203102,0.03546203672885895,-8.861401147441939e-05,0.03546203672885895,0.14616623520851135,0.035462040454149246,2.3283064365386963e-10
1,7,8,-0.02477073296904564,0.04928678274154663,28,-0.01948682963848114,0.04686102271080017,-0.00013051422138232738,0.04686102271080017,0.1841580867767334,0.04686102643609047,2.0954757928848267e-09
1,8,5,-0.3325553238391876,-0.04292722046375275,14,0.028700735419988632,0.03693864867091179,-0.0012427469482645392,0.03693864867091179,0.13777849078178406,0.03693865239620209,2.7939677238464355e-09
1,9,7,-0.48002806305885315,0.03337211534380913,28,-0.027354534715414047,0.038629982620477676,-0.00031891357502900064,0.038629982620477676,0.15050403773784637,0.038629986345767975,0.0
1,10,27,-0.04823990538716316,-0.05525369197130203,28,0.039643485099077225,0.034232206642627716,-0.00013471234706230462,0.034232206642627716,0.15014351904392242,0.034232210367918015,6.984919309616089e-10
1,11,23,-0.7218307852745056,-0.05221231281757355,6,0.05942003056406975,0.03140626475214958,-0.0008656929130665958,0.03140626475214958,0.08894564211368561,0.03140626847743988,7.916241884231567e-09
1,12,22,0.08792830258607864,-0.007618645206093788,26,0.01957208290696144,0.03364911302924156,-0.00012656100443564355,0.03364911302924156,0.13084782660007477,0.03364911675453186,2.3283064365386963e-10
1,13,19,2.3127739429473877,0.003305688500404358,28,0.050506316125392914,0.03635336831212044,-7.174483471317217e-05,0.03635336458683014,0.149804025888443,0.03635336831212044,2.3283064365386963e-09
1,14,4,1.7434724569320679,0.002370927482843399,28,0.02059147320687771,0.038045741617679596,7.80035843490623e-05,0.038045741617679596,0.15201862156391144,0.038045745342969894,0.0
1,15,16,1.3190845251083374,-0.036471135914325714,28,0.06633363664150238,0.035407356917858124,-0.00029332403209991753,0.035407356917858124,0.13938677310943604,0.03540736064314842,2.561137080192566e-09
1,16,10,0.16789846122264862,0.03769484907388687,28,0.04508471488952637,0.037029922008514404,-1.5970585081959143e-05,0.0370299257338047,0.15231676399707794,0.037029929459095,2.7939677238464355e-09
1,17,19,-0.43396949768066406,0.0022383537143468857,28,0.008021405898034573,0.03677328675985336,-1.9997891286038794e-05,0.036773283034563065,0.15135613083839417,0.03677328675985336,2.3283064365386963e-10
1,18,5,-0.9482656717300415,-0.05608744919300079,28,-0.03436943516135216,0.03560756519436836,2.8764030503225513e-05,0.03560756519436836,0.14613237977027893,0.03560756891965866,2.3283064365386963e-10
1,19,16,-0.4173325002193451,-0.04007774963974953,28,-0.031770847737789154,0.03395523875951767,-0.00039375986671075225,0.03395523503422737,0.12848567962646484,0.03395523875951767,2.3283064365386963e-09
1,20,12,-0.5929427146911621,0.04403841495513916,16,0.025406967848539352,0.03900400921702385,-0.0006234990432858467,0.03900400549173355,0.12879270315170288,0.03900400921702385,1.3969838619232178e-09
1,21,18,-1.3203895092010498,-0.012072943150997162,28,-0.005507779773324728,0.0348057746887207,-1.5696510672569275e-05,0.0348057746887207,0.15759406983852386,0.034805778414011,1.3969838619232178e-09
1,22,19,-0.4467996656894684,0.0032154247164726257,28,0.015735002234578133,0.03577667847275734,-5.533253352041356e-05,0.03577667847275734,0.14716720581054688,0.03577668219804764,2.3283064365386963e-10
1,23,6,0.5668087601661682,0.013348063454031944,28,0.019021030515432358,0.036985646933317184,-1.719248029985465e-05,0.036985643208026886,0.15221598744392395,0.036985646933317184,4.656612873077393e-10
1,24,22,-0.35926342010498047,-0.006854090839624405,28,0.02007424831390381,0.03507939726114273,-0.0003447073686402291,0.03507939726114273,0.13017946481704712,0.03507940098643303,2.3283064365386963e-10
1,25,25,-0.5181685090065002,-0.02825390174984932,10,0.000690847635269165,0.03848028928041458,-0.00033157021971419454,0.03848028928041458,0.14469116926193237,0.03848029300570488,4.656612873077393e-10
1,26,11,-0.7456972002983093,0.0032392775174230337,17,0.002553583588451147,0.034549370408058167,-3.712865509442054e-05,0.034549370408058167,0.11556258797645569,0.034549374133348465,4.656612873077393e-10
1,27,24,-0.9175094962120056,-0.007150445133447647,28,-0.01323025580495596,0.034836795181035995,-4.8826583224581555e-05,0.034836795181035995,0.14342448115348816,0.034836798906326294,9.313225746154785e-10
1,28,0,-1.326387643814087,0.03988240659236908,28,0.013806333765387535,0.036913517862558365,4.423782229423523e-06,0.036913517862558365,0.15172062814235687,0.03691352158784866,9.313225746154785e-10
