group,state_variant,model,n,mae,rmse,pearson,spearman,r2,explained_variance,calibration_slope,calibration_intercept,prediction_mean,prediction_std,target_mean,target_std
req_0.9,S0,MLP,300,72.73779332414254,91.13874655277128,0.2490198663073969,0.22603449075588009,0.05120095966486582,0.06073019972738547,0.874347083708239,51.550140103820524,337.5685706583659,26.64808854707202,346.7022354105214,93.56554098687685
req_0.9,S0,Ridge,300,73.15457959289172,90.66796960625082,0.2536290250374578,0.22966024884976663,0.060977681170847564,0.06213560998092149,0.8441677784265209,51.33964959820122,349.88611667085735,28.111635558794895,346.7022354105214,93.56554098687685
req_0.9,S1,MLP,300,73.15590822922762,91.88135661294028,0.2543173874606748,0.2487720974677496,0.03567609731620236,0.06437981660836223,0.9364844068409729,36.86618164160467,330.85020050048826,25.409226001312337,346.7022354105214,93.56554098687685
req_0.9,S1,Ridge,300,73.71608618159135,91.24650227665684,0.2243998600558174,0.22623584706496738,0.04895605349871468,0.04999111816412627,0.9216230742934953,29.947752741434385,343.6920054458348,22.781649992430324,346.7022354105214,93.56554098687685
req_0.9,S2,MLP,300,73.46151710934625,93.17445954111486,0.19311836313655975,0.1908711914450726,0.00834204833272767,0.02451185687069901,0.6307355469719306,135.52920621862816,334.8043886311849,28.647860752608707,346.7022354105214,93.56554098687685
req_0.9,S2,Ridge,300,72.97546411826566,90.54792310461164,0.2587065002220398,0.23558671258995056,0.06346260983251772,0.06448658848487654,0.839607789583048,53.09449667223754,349.6963015125079,28.830144205924448,346.7022354105214,93.56554098687685
req_0.9,S3,MLP,300,73.79122658399717,92.45552922997878,0.22766428517947274,0.21631440349337214,0.02358619318704136,0.04775372709626169,0.7809612728556296,87.30077868759969,332.1566199747721,27.27604139487956,346.7022354105214,93.56554098687685
req_0.9,S3,Ridge,300,73.82687503637474,91.2641343712036,0.22491772701764381,0.23026478071978573,0.048588466434217326,0.049591038467366566,0.8768989980550452,45.2772977585862,343.7396305851566,23.99882865942505,346.7022354105214,93.56554098687685
req_0.99,S0,MLP,220,85.1462051453775,106.28757951628762,0.41419914924551327,0.3462709915964222,0.084556726020247,0.16459261403370207,1.252406249786867,-55.39088132882972,343.96269558993254,36.73929127899995,375.39014832153947,111.08791047585215
req_0.99,S0,Ridge,220,82.91593149577673,103.39470730819606,0.41539719993314567,0.35738063827132993,0.13371055994702763,0.16732524616794442,1.2107835213978575,-54.46578718531691,355.0229482893729,38.11218615266379,375.39014832153947,111.08791047585215
req_0.99,S1,MLP,220,85.28129207612885,106.63360791188745,0.3950000667181913,0.3093095462152674,0.07858641408314448,0.14470059940059687,1.3687541338054827,-99.33001712096058,346.8264706698331,32.058154905840766,375.39014832153947,111.08791047585215
req_0.99,S1,Ridge,220,83.45815034161801,103.91205886414848,0.4009517493002813,0.3180347452708452,0.1250196421781754,0.14350241800908525,1.487348451265093,-160.48304716641877,360.2875943644281,29.946507823046346,375.39014832153947,111.08791047585215
req_0.99,S2,MLP,220,85.8552646526781,107.24271375829507,0.38955178102204535,0.34801759487623996,0.06802986725580784,0.1485601022143488,1.1695885210355164,-26.791330252521504,343.8657881303267,36.99975897298637,375.39014832153947,111.08791047585215
req_0.99,S2,Ridge,220,83.17143686204697,103.5445669822197,0.40028923857621357,0.34391777089204684,0.13119755056792637,0.1586131320812958,1.1117273753963541,-21.49274428464463,356.99659951675386,39.99838097316609,375.39014832153947,111.08791047585215
