group,state_variant,model,n,mae,rmse,pearson,spearman,r2,explained_variance,calibration_slope,calibration_intercept,prediction_mean,prediction_std,target_mean,target_std
safe_1_5,S0,MLP,55,197.61476271140097,217.79295988565232,0.24374378549258924,0.3709425907812481,-2.404125912148159,0.0515272927283561,1.5730139095992188,-357.1919201481837,300.5372375488281,18.29119240909395,115.55733486864747,118.0432150280821
safe_1_5,S0,Ridge,55,203.67817075173798,224.10190200183652,0.22507651153740915,0.3651687188909308,-2.604201193269998,0.046305177825505583,1.4147773237164147,-319.8207569394658,307.7361253320333,18.779460628750194,115.55733486864747,118.0432150280821
safe_1_5,S1,MLP,55,200.2938295324969,220.68569143324183,0.18849364713868055,0.19177380622460422,-2.495153812688442,0.0321054460892678,1.450227816116406,-324.1732537267811,303.2148354270241,15.342690212771867,115.55733486864747,118.0432150280821
safe_1_5,S1,Ridge,55,204.29436603152118,225.08411609323247,0.09242959133286398,0.24960553541039057,-2.635864067147562,0.0034281888178105957,0.5637700340692144,-57.705628579484426,307.3291465982037,19.353079208398473,115.55733486864747,118.0432150280821
safe_1_5,S2,MLP,55,201.0172396290146,220.95895266822524,0.11572969665373689,0.23428154352300867,-2.503814830583382,0.012827544197115959,0.829504637224057,-135.63346750653233,302.8202509099787,16.468992280680624,115.55733486864747,118.0432150280821
safe_1_5,S2,Ridge,55,205.4845898453501,225.77495395843346,0.21717210047608287,0.3778635895371914,-2.658217019145709,0.04397373642396252,1.3514792130272366,-302.86171667745293,309.6008044466074,18.96861802052878,115.55733486864747,118.0432150280821
safe_1_5,S3,MLP,55,203.17367177909588,223.4581267992824,0.13121548767010008,0.12525783704960805,-2.58352343383659,0.017192942021635238,0.9636045395098665,-179.23099417116427,305.92252003062856,16.074123139700795,115.55733486864747,118.0432150280821
safe_1_5,S3,Ridge,55,205.7309411678315,226.56040370591907,0.09404732460099952,0.25396661662767933,-2.683714476968663,0.003359495254605438,0.5594364155596558,-57.340560652400455,309.05727748895686,19.844343793003922,115.55733486864747,118.0432150280821
safe_6_15,S0,MLP,98,101.44370152059766,128.25110392050323,0.49984548382399857,0.4265864876310059,-0.01683264001357143,0.19568050904306933,1.8712973696139508,-344.25905904872604,327.81895415636956,33.97264321791158,269.18768757368457,127.18514010800978
safe_6_15,S0,Ridge,98,104.76926054554123,131.7684346927595,0.5018475038547271,0.4281427441234175,-0.07337142215365744,0.20197326127146864,1.8018724543465827,-336.1079799778123,335.9259231092451,35.42289851684556,269.18768757368457,127.18514010800978
