group,state_variant,model,n,mae,rmse,pearson,spearman,r2,explained_variance,calibration_slope,calibration_intercept,prediction_mean,prediction_std,target_mean,target_std
load_low,S0,MLP,398,92.94537521401166,117.68096622492396,0.4379786870880737,0.36790434597897315,0.13839999757406185,0.13880194691742498,2.1086003706416885,-386.75542094186136,351.1609932597558,26.333711822231507,353.70277960056313,126.78076843853982
load_low,S0,Ridge,398,93.1643611441915,117.48879237145884,0.4423831814652055,0.36756259741912845,0.1412116977787189,0.14548320603852027,2.0266244894513727,-379.91251031902294,361.98876197246733,27.674431046487406,353.70277960056313,126.78076843853982
load_low,S1,MLP,398,92.16560361667011,116.5310096821771,0.4397720340426972,0.3596161974709292,0.15515651517179008,0.15538675680218317,1.7964278724680136,-278.24290059875335,351.77904433820714,31.036390198686142,353.70277960056313,126.78076843853982
load_low,S1,Ridge,398,92.40173252799535,115.83531706867628,0.49649055002676734,0.3941205194816868,0.16521387122566122,0.1717385071455596,2.2258178530994424,-456.36921334872267,363.9435238697829,28.2796965471436,353.70277960056313,126.78076843853982
load_low,S2,MLP,398,93.18780812692987,118.39583104566948,0.39810697039295345,0.3604068209585347,0.12790045278175344,0.13037358255281473,1.7276701239560084,-246.48619247942935,347.39789949350023,29.21408834204209,353.70277960056313,126.78076843853982
load_low,S2,Ridge,398,92.86368679481618,117.32097126668454,0.43990153792121706,0.3734526804490103,0.14366333365247919,0.1481818338300166,1.937981746412831,-348.28257368846056,362.2249562403701,28.777905219271833,353.70277960056313,126.78076843853982
load_low,S3,MLP,398,92.39915028334194,116.54495132777134,0.4250708884772583,0.35176047565438995,0.15495435073394137,0.15508090180139944,1.6036945152919053,-211.2412081403865,352.2765603760379,33.60416423959051,353.70277960056313,126.78076843853982
load_low,S3,Ridge,398,92.34499671732547,115.7293710286502,0.4926717325417433,0.4017305031350065,0.1667402077700737,0.17357547702796394,2.1447745519019494,-427.39079689987415,364.1844667579522,29.122548467483153,353.70277960056313,126.78076843853982
load_medium,S0,MLP,299,91.46701725151807,117.64450460489329,0.4451464947446677,0.3655247210422686,0.1515773771963299,0.15178757095807915,1.936981033496426,-317.1019541112205,340.4056893543256,29.352366051946483,342.2574098623844,127.72194547657001
load_medium,S0,Ridge,299,90.86480429557307,117.20243612926782,0.4586055683606264,0.37470304149914596,0.15794157109495832,0.16276471147517213,1.9065988140783787,-327.2019603698201,351.127549901373,30.721720251211377,342.2574098623844,127.72194547657001
load_medium,S1,MLP,299,93.4674109318494,119.71986306101233,0.3665732218035855,0.30685161896245855,0.12137941804458818,0.12138267612819631,1.4512849735860052,-154.79020567585815,342.4879500475217,32.260683394716864,342.2574098623844,127.72194547657001
load_medium,S1,Ridge,299,92.44810425037792,118.27357816049766,0.43765449797085804,0.36106900774360595,0.1424796772531316,0.1536740269870449,1.8006106031899076,-298.3473010846833,355.7708200830272,31.043960214597305,342.2574098623844,127.72194547657001
load_medium,S2,MLP,299,94.25217679901947,121.93576292391359,0.3085252944853592,0.26187158603353095,0.08855356728095554,0.08945308770363425,1.3252973670343078,-106.25870067894306,338.4267725099289,29.73328991710104,342.2574098623844,127.72194547657001
load_medium,S2,Ridge,299,91.07515314633592,117.67324248797935,0.4464378257754728,0.3623471352762299,0.15116282577818385,0.15775152922153834,1.8403213028740522,-306.6853485623908,352.6247060289491,30.983669837068504,342.2574098623844,127.72194547657001
load_medium,S3,MLP,299,94.93108941695532,121.8187447901603,0.3038982723048014,0.2527673404073114,0.09030210406511407,0.09046906044191727,1.1666832085147218,-58.97395882768626,343.90772556062524,33.26908134312784,342.2574098623844,127.72194547657001
load_medium,S3,Ridge,299,92.77792070163005,118.84613434196545,0.4247526176847894,0.3447307937306862,0.13415715974929987,0.147745395852663,1.7407476095481054,-279.44324757065397,357.1457769196251,31.164903159654656,342.2574098623844,127.72194547657001
load_high,S0,MLP,303,91.4884367282415,116.51251721778655,0.4377309150479396,0.39911075680575664,0.1615343678820952,0.16226553581906644,1.642927713935046,-202.39749791467642,320.15750419188646,33.90148456179324,323.59813854644955,127.24184336857107
load_high,S0,Ridge,303,91.18890416157029,116.0779820216951,0.44492862956063617,0.405479582059216,0.16777684595238784,0.17026937202546777,1.5974794634800975,-203.49135044474355,329.9507136341725,35.43929063689825,323.59813854644955,127.24184336857107
load_high,S1,MLP,303,90.61005451665436,115.85524544782996,0.4565971659385009,0.4091588070450751,0.17096760935543143,0.17264703435792694,1.708191225693552,-238.07667603767658,328.81260958127064,34.01156978036308,323.59813854644955,127.24184336857107
load_high,S1,Ridge,303,89.49660099284196,114.86279008451437,0.4822448267920983,0.4230487549076236,0.18511031895807195,0.19323471893651212,1.698412272974716,-245.48400396585572,335.0671398032091,36.128872649106995,323.59813854644955,127.24184336857107
load_high,S2,MLP,303,92.07576379819389,118.0921937259262,0.40705449389409337,0.3884532987224397,0.13864441050428766,0.14236372730802738,1.6005975449154708,-181.93161583472926,315.8381418158906,32.359392477564064,323.59813854644955,127.24184336857107
load_high,S2,Ridge,303,90.97065124067393,115.87492865726969,0.4457871583999398,0.4185486171361989,0.17068588876025392,0.17266119346997078,1.5677929464595177,-192.60290348591826,329.25332595613685,36.18001976149991,323.59813854644955,127.24184336857107
load_high,S3,MLP,303,90.78420543751116,115.83216554944809,0.4548830849182858,0.4197896923248864,0.17129788490551157,0.17179829454557793,1.7006316209365404,-231.5637311353159,326.4445179350699,34.03450901983714,323.59813854644955,127.24184336857107
load_high,S3,Ridge,303,89.46923470595796,114.51861535670788,0.48691150842164305,0.44302868503513465,0.1899864714929379,0.19704316901582752,1.6976653954823302,-243.9093024026833,334.2869816745579,36.4945401218707,323.59813854644955,127.24184336857107
