episode,task_id,Primary,Primary_Start,Primary_End,Primary_Status,Backup,Backup_Start,Backup_End,Backup_Status,Z,Reliability_Requirement,Primary_Effective_Failure_Rate,Backup_Effective_Failure_Rate,Primary_Reliability_Service_Time,Backup_Reliability_Service_Time,Primary_Failure_Probability,Backup_Failure_Probability,Joint_Failure_Probability,Execution_Reliability,Reliability_Satisfied,Task_Reward,Task_Delay,Reliability_Margin,Reliability_Shortfall,Reliability_Excess,Base_Reward,Reliability_Violation_Log10,Reliability_Penalty,action_index,server_j,server_k
1,1,6,1.6201764656955435,3.6327348054581887,success,8,1.6201764656955435,3.394582155454614,success,,0.99,0.00911974251322019,0.03247194232209927,0.4117647058823529,0.35,0.0037481461921820025,0.011300840131337378,4.235720090672975e-05,0.9999576427990933,True,61.13289440733028,1.7744056897590703,0.00995764279909328,0.0,0.00995764279909328,61.13289440733028,0.0,0.0,26,6,8
1,2,6,1.7087095290090522,3.220970099575836,success,8,1.7087095290090522,3.0445821554546137,success,,0.99,0.00911974251322019,0.03247194232209927,1.3529411764705883,1.15,0.012262668281009222,0.03665409231660274,0.0004494769752199883,0.99955052302478,True,75.4213905748194,1.3358726264455616,0.009550523024779989,0.0,0.009550523024779989,75.4213905748194,0.0,0.0,26,6,8
1,3,6,2.377593882814908,4.0444995113405415,success,8,2.377593882814908,3.744582155454614,success,,0.9999,0.00911974251322019,0.03247194232209927,0.4117647058823529,0.35,0.0037481461921820025,0.011300840131337378,4.235720090672975e-05,0.9999576427990933,True,74.20659203423939,1.366988272639706,5.764279909326042e-05,0.0,5.764279909326042e-05,74.20659203423939,0.0,0.0,26,6,8
1,4,6,2.47429621374289,,,8,2.47429621374289,5.844582155454614,success,,0.9,0.00911974251322019,0.03247194232209927,2.4705882352941178,2.1,0.02227919832303358,0.06591802680998061,0.0014686007923626026,0.9985313992076374,True,34.660076219302276,3.3702859417117237,0.09853139920763743,0.0,0.09853139920763743,34.660076219302276,0.0,0.0,26,6,8
1,5,6,2.9050551229907526,,,8,2.9050551229907526,6.144582155454613,success,,0.999,0.00911974251322019,0.03247194232209927,0.35294117647058826,0.3,0.003213558085120803,0.00969428718222686,3.115315495392809e-05,0.999968846845046,True,36.05108848320615,3.2395270324638608,0.0009688468450460563,0.0,0.0009688468450460563,36.05108848320615,0.0,0.0,26,6,8
1,6,6,4.282821150569284,,,8,4.282821150569284,8.294582155454613,success,,0.99,0.00911974251322019,0.03247194232209927,2.5294117647058822,2.15,0.022803561306541615,0.06743336912227477,0.0015377209668864429,0.9984622790331136,True,28.918337214171697,4.0117610048853285,0.008462279033113584,0.0,0.008462279033113584,28.918337214171697,0.0,0.0,26,6,8
1,7,6,4.528673691967704,,,8,4.528673691967704,9.844582155454614,success,,0.9,0.00911974251322019,0.03247194232209927,1.8235294117647058,1.55,0.01649260164019318,0.04908586587189243,0.0008095536319890755,0.9991904463680109,True,20.952099326728924,5.31590846348691,0.09919044636801089,0.0,0.09919044636801089,20.952099326728924,0.0,0.0,26,6,8
1,8,6,4.5803528801199445,,,7,4.5803528801199445,5.9753333397931,success,,0.9999,0.00911974251322019,0.007844399134333322,1.2941176470588236,1.2222222222222223,0.011732649061050817,0.00954178444912878,0.00011195040835782006,0.9998880495916421,False,-4.675198199816211,1.3949804596731559,-1.1950408357885856e-05,1.1950408357885856e-05,0.0,-4.184941379019468,0.0490256820796743,0.49025682079674304,25,6,7
1,9,6,6.227494860256572,13.926852452517014,success,8,6.227494860256572,11.044582155454613,success,,0.9,0.00911974251322019,0.03247194232209927,1.411764705882353,1.2,0.012792403245524749,0.03821690891855756,0.0004888861096836795,0.9995111138903163,True,23.55855207168621,4.817087295198041,0.0995111138903163,0.0,0.0995111138903163,23.55855207168621,0.0,0.0,26,6,8
1,10,6,6.456881022283138,16.926852452517014,success,8,6.456881022283138,11.594582155454614,success,,0.999,0.00911974251322019,0.03247194232209927,0.6470588235294118,0.55,0.005883633099751655,0.01770103139072759,0.00010414637419022793,0.9998958536258098,True,21.832082267639564,5.1377011331714755,0.0008958536258097949,0.0,0.0008958536258097949,21.832082267639564,0.0,0.0,26,6,8
