episode,task_id,Primary,Primary_Start,Primary_End,Primary_Status,Backup,Backup_Start,Backup_End,Backup_Status,Z,Reliability_Requirement,Primary_Effective_Failure_Rate,Backup_Effective_Failure_Rate,Primary_Reliability_Service_Time,Backup_Reliability_Service_Time,Primary_Failure_Probability,Backup_Failure_Probability,Joint_Failure_Probability,Execution_Reliability,Reliability_Satisfied,Task_Reward,Task_Delay,Reliability_Margin,Reliability_Shortfall,Reliability_Excess,Base_Reward,Reliability_Violation_Log10,Reliability_Penalty,action_index,server_j,server_k
1,1,7,1.607424105480881,2.336048297323799,success,8,1.607424105480881,2.5236496104042625,success,,0.99,0.0026438194516545904,0.004957860678715302,0.3888888888888889,0.35,0.0010276236417961103,0.001733746559578922,1.7816389535059687e-06,0.9999982183610465,True,110.70609298906523,0.7286241918429177,0.00999821836104653,0.0,0.00999821836104653,110.70609298906523,0.0,0.0,27,7,8
1,2,5,3.3423161453093915,5.1544584183110675,success,6,3.3423161453093915,4.854576715876176,success,,0.99,0.007081095297423515,0.006769974074015104,1.5333333333333334,1.3529411764705883,0.010798947610504999,0.009117557374725055,9.846002442542936e-05,0.9999015399755745,True,68.99331997083038,1.5122605705667844,0.009901539975574525,0.0,0.009901539975574525,68.99331997083038,0.0,0.0,22,5,6
1,3,7,4.122696648965343,4.7364964865146675,success,8,4.122696648965343,4.847548230066067,success,,0.9999,0.0026438194516545904,0.004957860678715302,0.3888888888888889,0.35,0.0010276236417961103,0.001733746559578922,1.7816389535059687e-06,0.9999982183610465,True,121.75951421149317,0.6137998375493243,9.821836104650927e-05,0.0,9.821836104650927e-05,121.75951421149317,0.0,0.0,27,7,8
1,4,5,4.254144532151077,7.954458418311067,success,6,4.254144532151077,7.325164951170294,success,,0.9,0.007081095297423515,0.006769974074015104,2.8,2.4705882352941178,0.019631803174473612,0.016586718401204303,0.0003256271909628625,0.9996743728090371,True,37.97992538172306,3.0710204190192165,0.09967437280903713,0.0,0.09967437280903713,37.97992538172306,0.0,0.0,22,5,6
1,5,7,14.455701093720817,15.04441271784271,success,8,14.455701093720817,,,,0.999,0.0026438194516545904,0.004957860678715302,0.3333333333333333,0.3,0.000880884943415805,0.0014862526345953092,1.30921756792708e-06,0.9999986907824321,True,124.51501372095149,0.5887116241218919,0.0009986907824320879,0.0,0.0009986907824320879,124.51501372095149,0.0,0.0,27,7,8
1,6,7,15.092972994273934,17.665213127952512,success,8,15.092972994273934,17.548558402256752,success,,0.99,0.0026438194516545904,0.004957860678715302,2.388888888888889,2.15,0.006295888227304643,0.010602790371904746,6.67539830790541e-05,0.9999332460169209,True,46.68936913983368,2.4555854079828183,0.009933246016920916,0.0,0.009933246016920916,46.68936913983368,0.0,0.0,27,7,8
1,7,2,15.99122319868953,,,5,15.99122319868953,18.62075630625903,success,,0.9,0.07912263136988662,0.007081095297423515,2.8181818181818183,2.066666666666667,0.19987071741016846,0.01452770322315847,0.0029036624655347,0.9970963375344652,True,43.91585501139747,2.6295331075694985,0.09709633753446523,0.0,0.09709633753446523,43.91585501139747,0.0,0.0,9,2,5
1,8,3,18.869685081216865,21.017124300824623,success,8,18.869685081216865,20.25761547696842,success,,0.9999,0.005635408404142039,0.004957860678715302,1.8333333333333333,1.1,0.010278394608000611,0.005438802612316122,5.590215944440967e-05,0.9999440978405556,True,73.40976313277876,1.3879303957515567,4.4097840555590295e-05,0.0,4.4097840555590295e-05,73.40976313277876,0.0,0.0,17,3,8
1,9,1,20.20641396636174,23.19260474353253,success,2,20.20641396636174,22.7399466144824,success,,0.9,0.0328908502109725,0.07912263136988662,2.4,2.1818181818181817,0.0759028207353459,0.1585521127883141,0.012034552594181751,0.9879654474058183,True,45.411236650358816,2.5335326481206586,0.08796544740581824,0.0,0.08796544740581824,45.411236650358816,0.0,0.0,0,1,2
1,10,4,21.47818841883219,22.522396936020186,success,8,21.47818841883219,22.41592976604276,success,,0.999,0.019884255735731368,0.004957860678715302,0.7857142857142857,0.55,0.015501932462721179,0.0027231089673821797,4.221345130098896e-05,0.999957786548699,True,95.27184324575053,0.9377413472105687,0.0009577865486990467,0.0,0.0009577865486990467,95.27184324575053,0.0,0.0,21,4,8
1,11,6,24.68175268982561,27.211012437444552,success,7,24.68175268982561,27.027397911851683,success,,0.9999,0.006769974074015104,0.0026438194516545904,2.3529411764705883,2.2222222222222223,0.015803149643737854,0.005857929367395803,9.257373439540249e-05,0.9999074262656046,True,48.59845503160623,2.3456452220260715,7.426265604570936e-06,0.0,7.426265604570936e-06,48.59845503160623,0.0,0.0,25,6,7
1,12,4,26.895235641822833,28.891168249026563,success,5,26.895235641822833,29.222988769935995,success,,0.999,0.019884255735731368,0.007081095297423515,1.6428571428571428,1.5333333333333334,0.03213918825688946,0.010798947610504999,0.00034706941023030674,0.9996529305897697,True,55.662144731684855,1.9959326072037307,0.0006529305897696736,0.0,0.0006529305897696736,55.662144731684855,0.0,0.0,18,4,5
1,13,6,29.616478873903336,30.7382280501733,success,8,29.616478873903336,30.664401932492805,success,,0.999,0.006769974074015104,0.004957860678715302,0.8235294117647058,0.7,0.005559759776730226,0.0034644872420249925,1.926171681520559e-05,0.9999807382831848,True,88.80666073461917,1.0479230585894683,0.00098073828318479,0.0,0.00098073828318479,88.80666073461917,0.0,0.0,26,6,8
1,14,5,33.63970140181375,35.0095588352386,success,8,33.63970140181375,34.64182857965253,success,,0.9,0.007081095297423515,0.004957860678715302,1.0666666666666667,0.8,0.007524714824512447,0.003958433209507312,2.9786081053422054e-05,0.9999702139189466,True,91.3821821640578,1.00212717783878,0.09997021391894656,0.0,0.09997021391894656,91.3821821640578,0.0,0.0,24,5,8
1,15,3,36.56338969069235,37.337259718398805,success,5,36.56338969069235,37.292044312122066,success,,0.999,0.005635408404142039,0.007081095297423515,0.5833333333333334,0.4666666666666667,0.0032819242434017674,0.0032990572509960354,1.0827255972414278e-05,0.9999891727440275,True,110.7034552509967,0.7286546214297189,0.0009891727440275444,0.0,0.0009891727440275444,110.7034552509967,0.0,0.0,14,3,5
1,16,6,41.69725967192651,42.31832440027537,success,8,41.69725967192651,42.29144303147077,success,,0.99,0.006769974074015104,0.004957860678715302,0.4117647058823529,0.35,0.002783754533015154,0.001733746559578922,4.826324844327252e-06,0.9999951736751557,True,123.90199166176087,0.5941833595442603,0.009995173675155677,0.0,0.009995173675155677,123.90199166176087,0.0,0.0,26,6,8
1,17,6,42.27016635223806,43.52255234273676,success,8,42.27016635223806,43.47049902742772,success,,0.99,0.006769974074015104,0.004957860678715302,0.8235294117647058,0.7,0.005559759776730226,0.0034644872420249925,1.926171681520559e-05,0.9999807382831848,True,81.19158076239553,1.2003326751896637,0.009980738283184798,0.0,0.009980738283184798,81.19158076239553,0.0,0.0,26,6,8
1,18,1,44.631405681192916,,,8,44.631405681192916,47.1033100998918,success,,0.9,0.0328908502109725,0.004957860678715302,3.7,1.85,0.11458263456495,0.009130107383462248,0.0010461517578580068,0.998953848242142,True,46.416804388596404,2.471904418698884,0.09895384824214193,0.0,0.09895384824214193,46.416804388596404,0.0,0.0,6,1,8
1,19,2,45.401679076653174,49.92404104798572,success,3,45.401679076653174,49.740023913594236,success,,0.9,0.07912263136988662,0.005635408404142039,4.090909090909091,3.75,0.27652080687863145,0.020911048976805378,0.005782340135744804,0.9942176598642551,True,26.54195505784137,4.3383448369410615,0.09421765986425512,0.0,0.09421765986425512,26.54195505784137,0.0,0.0,7,2,3
1,20,5,47.309727033842066,,,6,47.309727033842066,48.73934971646193,success,,0.9999,0.007081095297423515,0.006769974074015104,1.2666666666666666,1.1176470588235294,0.008929282416989086,0.007537888154209513,6.730793215661332e-05,0.9999326920678434,True,71.87076953358726,1.4296226826198648,3.26920678433984e-05,0.0,3.26920678433984e-05,71.87076953358726,0.0,0.0,22,5,6
1,21,2,48.92838976931277,53.19676832071299,success,6,48.92838976931277,51.25980062289052,success,,0.9,0.07912263136988662,0.006769974074015104,3.272727272727273,2.1176470588235294,0.228135909919365,0.01423413862431052,0.003247318166975459,0.9967526818330246,True,48.85532966727039,2.3314108535777507,0.09675268183302455,0.0,0.09675268183302455,48.85532966727039,0.0,0.0,10,2,6
1,22,4,53.80393346014528,57.10286906257944,success,6,53.80393346014528,56.59284105943336,success,,0.9,0.019884255735731368,0.006769974074015104,3.142857142857143,2.588235294117647,0.06058071371354388,0.017369663320058126,0.0010522666008930853,0.9989477333991069,True,41.60737862321132,2.7889075992880805,0.0989477333991069,0.0,0.0989477333991069,41.60737862321132,0.0,0.0,19,4,6
1,23,1,54.51419379299582,56.08419767553228,success,6,54.51419379299582,57.181076353551006,success,,0.99,0.0328908502109725,0.006769974074015104,1.0,0.5882352941176471,0.03235582801763251,0.003974418699376161,0.00012859560790707774,0.9998714043920929,True,67.10732162537273,1.5700038825364615,0.009871404392092886,0.0,0.009871404392092886,67.10732162537273,0.0,0.0,4,1,6
1,24,1,58.686495496693304,,,6,58.686495496693304,61.12939701468406,success,,0.9,0.0328908502109725,0.006769974074015104,3.9,2.2941176470588234,0.12038794545790148,0.015411131170207508,0.0018553144187635068,0.9981446855812365,True,46.90309047600294,2.442901517990755,0.09814468558123646,0.0,0.09814468558123646,46.90309047600294,0.0,0.0,4,1,6
1,25,3,58.79075741557596,,,7,58.79075741557596,60.8111869243634,success,,0.9999,0.005635408404142039,0.0026438194516545904,2.5,1.6666666666666667,0.013989742224663896,0.004396671966533319,6.150830745820722e-05,0.9999384916925418,True,55.11037332336787,2.020429508787437,3.8491692541775535e-05,0.0,3.8491692541775535e-05,55.11037332336787,0.0,0.0,16,3,7
1,26,5,58.981343045992375,,,8,58.981343045992375,60.47580108856817,success,,0.9999,0.007081095297423515,0.004957860678715302,1.1333333333333333,0.85,0.007993125058874317,0.004205314374100426,3.361360370406648e-05,0.999966386396296,True,69.5947978542348,1.4944580425757934,6.638639629596987e-05,0.0,6.638639629596987e-05,69.5947978542348,0.0,0.0,24,5,8
1,27,3,61.02275657475337,,,8,61.02275657475337,63.6888539496816,success,,0.99,0.005635408404142039,0.004957860678715302,3.4166666666666665,2.05,0.0190701317637458,0.01011213940087268,0.00019283983078800752,0.999807160169212,True,43.36776741586382,2.6660973749282277,0.009807160169212015,0.0,0.009807160169212015,43.36776741586382,0.0,0.0,17,3,8
1,28,2,61.640124267307826,63.6878197153459,success,5,61.640124267307826,63.40379565662165,success,,0.9,0.07912263136988662,0.007081095297423515,1.8181818181818181,1.3333333333333333,0.13399043873888752,0.009397029749367404,0.0012591121389601168,0.9987408878610399,True,61.42234915047009,1.7636713893138207,0.09874088786103985,0.0,0.09874088786103985,61.42234915047009,0.0,0.0,9,2,5
1,29,3,62.46315736601866,,,7,62.46315736601866,64.63908607256069,success,,0.99,0.005635408404142039,0.0026438194516545904,2.8333333333333335,1.8888888888888888,0.01584019383651628,0.0049814324928595995,7.890685627041656e-05,0.9999210931437296,True,51.81989978476861,2.175928706542024,0.009921093143729576,0.0,0.009921093143729576,51.81989978476861,0.0,0.0,16,3,7
1,30,7,64.67468862178903,66.69260122832512,success,8,64.67468862178903,66.67491333638621,success,,0.9999,0.0026438194516545904,0.004957860678715302,1.7777777777777777,1.6,0.004689095174175429,0.007901197225540493,3.704946578049022e-05,0.9999629505342195,True,55.56476862278437,2.0002247145971808,6.295053421945251e-05,0.0,6.295053421945251e-05,55.56476862278437,0.0,0.0,27,7,8
1,31,5,69.95546753585293,,,7,69.95546753585293,71.99449322611862,success,,0.999,0.007081095297423515,0.0026438194516545904,2.1333333333333333,1.7777777777777777,0.014992808315834657,0.004689095174175429,7.030270512111753e-05,0.9999296972948789,True,54.69788720827887,2.0390256902656887,0.0009296972948789062,0.0,0.0009296972948789062,54.69788720827887,0.0,0.0,23,5,7
1,32,6,70.12622426753957,72.8832001658692,success,7,70.12622426753957,,,,0.999,0.006769974074015104,0.0026438194516545904,2.3529411764705883,2.2222222222222223,0.015803149643737854,0.005857929367395803,9.257373439540249e-05,0.9999074262656046,True,42.05358712887348,2.756975898329628,0.0009074262656045828,0.0,0.0009074262656045828,42.05358712887348,0.0,0.0,25,6,7
1,33,3,72.12345065236849,,,5,72.12345065236849,74.54174719647003,success,,0.99,0.005635408404142039,0.007081095297423515,2.0833333333333335,1.6666666666666667,0.011671784200795595,0.011732457112547773,0.000136938707562747,0.9998630612924373,True,47.32242631641065,2.418296544101537,0.009863061292437303,0.0,0.009863061292437303,47.32242631641065,0.0,0.0,14,3,5
